"timestamp","value","is.anomaly","lcl","ucl"
318,79,FALSE,-24.5729367002142,144.835745816666
319,56,FALSE,-22.4513714135684,146.487899618375
320,170,TRUE,-22.6491788595025,145.482054243829
321,41,FALSE,-17.4887438173905,162.038331663284
322,52,FALSE,-20.6577405983739,158.952369659678
323,53,FALSE,-22.070272648168,156.935438803342
324,100,FALSE,-23.1700859624152,155.148735502072
325,43,FALSE,-19.9069305089317,158.687715094623
326,100,FALSE,-22.4503985641536,155.953104691275
327,79,FALSE,-19.2371378823483,159.389573396758
328,52,FALSE,-17.9373868919862,159.874578854955
329,51,FALSE,-19.5714457561081,157.71491852278
330,92,FALSE,-21.1007612879031,155.629886777908
331,27,FALSE,-18.4968749914079,157.973087932412
332,18,FALSE,-23.2596972735077,154.188288920411
333,41,FALSE,-28.7024045344847,150.138137016698
334,54,FALSE,-30.4223927246533,147.914551958645
335,25,FALSE,-30.4614623072511,147.004405617844
336,38,FALSE,-33.9062658754954,143.794914855029
337,59,FALSE,-35.3013532699924,141.801137351573
338,21,FALSE,-34.2993591594515,141.949164832874
339,81,FALSE,-37.6913643071068,138.776189413187
340,64,FALSE,-34.6775479946039,141.853890590076
341,74,FALSE,-33.2494566233512,142.508164959276
342,44,FALSE,-31.0647886182981,144.19762612063
343,58,FALSE,-31.9636357947084,142.583189546807
344,26,FALSE,-31.2609004347664,142.418498811656
345,47,FALSE,-34.237952349088,139.479790888288
346,17,FALSE,-34.3811082721682,138.498762957448
347,62,FALSE,-38.0944140825787,135.200303299331
348,96,FALSE,-36.4097146443567,136.205014939434
349,48,FALSE,-32.4734922115685,141.489262477138
350,76,FALSE,-32.7102998752174,140.42449311423
351,3,FALSE,-30.3178642825527,142.460638197664
352,18,FALSE,-36.6540747188666,138.182571242467
353,64,FALSE,-40.0459311828077,135.021578054048
354,17,FALSE,-38.096704410365,136.374786594481
355,36,FALSE,-41.4072004245389,133.257474390243
356,19,FALSE,-42.0129547308765,131.878201300011
357,90,FALSE,-44.5195089802003,129.198230892421
358,24,FALSE,-40.4928453279768,134.703695048975
359,99,FALSE,-42.6394920433487,132.229256792247
360,3,FALSE,-38.2874852593484,138.718273533357
361,11,FALSE,-43.6973358436296,134.685045290237
362,25,FALSE,-47.3009398713204,131.389878373268
363,73,FALSE,-48.7044742126638,129.384518864416
364,4,FALSE,-45.5322646833141,132.744304869891
365,55,FALSE,-49.8384060926605,129.12924226058
366,69,FALSE,-47.9734838427335,130.335236393861
367,31,FALSE,-45.1364047089113,133.061982004926
368,39,FALSE,-46.0713211816249,131.404340748038
369,74,FALSE,-46.0000195322823,130.599737142054
370,97,FALSE,-42.900601414469,133.840347263264
371,77,FALSE,-38.6532544459264,139.899025709842
372,59,FALSE,-35.9198076732472,142.441001810771
373,47,FALSE,-34.9155488982961,142.584623622067
374,36,FALSE,-35.1779377328767,141.480104984271
375,39,FALSE,-36.600779699104,139.472730225359
376,21,FALSE,-37.4825008505221,137.867256324151
377,14,FALSE,-40.4007617098549,134.947041636121
378,39,FALSE,-43.857847476207,131.749499409847
379,27,FALSE,-43.9249074199563,130.827394160232
380,71,FALSE,-45.2720281473394,128.884266213588
381,41,FALSE,-42.3576894178023,131.808703677426
382,27,FALSE,-42.300938106408,131.006850940069
383,41,FALSE,-43.7588969263522,128.994218476647
384,20,FALSE,-43.4890652333103,128.400854628576
385,83,FALSE,-45.568799598169,125.989410053908
386,53,FALSE,-41.8198238569533,130.798373267118
387,40,FALSE,-40.5740683759588,131.254762845107
388,58,FALSE,-40.6924633828989,130.305088405133
389,98,FALSE,-39.0365573063998,131.28791982641
390,66,FALSE,-34.839459978418,137.465686246427
391,34,FALSE,-33.0520878353803,138.615691476589
392,34,FALSE,-34.6856889937281,136.492932270816
393,95,FALSE,-36.097881132897,134.524400082276
394,39,FALSE,-32.195792976994,139.779660031435
395,57,FALSE,-33.358972397637,137.984452746634
396,52,FALSE,-32.4724091103703,138.035341424467
397,14,FALSE,-32.1235392810446,137.530178363732
398,24,FALSE,-36.3635806700474,134.029555844466
399,72,FALSE,-38.7465604714124,131.445938128389
400,30,FALSE,-36.1039391248806,133.93337901616
401,52,FALSE,-37.7593544093369,131.805850311488
402,28,FALSE,-36.8499123967267,131.891758708663
403,37,FALSE,-38.5831120523438,129.720773733086
404,44,FALSE,-39.057630464342,128.48152597701
405,81,FALSE,-38.7091986160577,127.990704577459
406,53,FALSE,-35.3697318207849,131.923087186046
407,70,FALSE,-34.4901784779948,131.98819830673
408,85,FALSE,-32.1928476334687,133.94106547933
409,85,FALSE,-28.9955327187226,137.568928779998
410,40,FALSE,-26.0174374779399,140.733493933088
411,16,FALSE,-27.4985945006117,138.743045310245
412,64,FALSE,-31.8940087800849,135.214014508755
413,29,FALSE,-30.323573275369,136.111578431172
414,93,FALSE,-32.6055437747743,133.614748414997
415,16,FALSE,-28.9163468206636,138.424630996864
416,97,FALSE,-33.1802557256635,134.937711484244
417,1,FALSE,-29.2835458456777,140.2652560284
418,71,FALSE,-35.8771739614684,135.960713125918
419,64,FALSE,-33.5815795550948,137.8567648031
420,78,FALSE,-32.0398780037485,138.687544726953
421,90,FALSE,-29.4663694041163,141.049269455
422,52,FALSE,-26.2366683844341,144.66127843023
423,75,FALSE,-26.5571079804904,143.539257021706
424,93,FALSE,-24.6247152371577,144.908649374252
425,10,FALSE,-21.48810008875,148.343640812135
426,50,FALSE,-27.9121310562649,144.082117707311
427,20,FALSE,-28.3239346768319,142.876922662774
428,100,FALSE,-32.3535266481387,139.451215835486
429,4,FALSE,-28.4063810693457,144.794301337959
430,22,FALSE,-34.9121029612785,140.46123120303
431,90,FALSE,-38.0371427858247,137.431358203401
432,12,FALSE,-34.4004352389138,141.855229114733
433,37,FALSE,-39.0204829765648,138.129797464802
434,17,FALSE,-39.9124044194278,136.510787458841
435,17,FALSE,-43.1009963903724,133.439541125844
436,98,FALSE,-45.8810932848553,130.58578354678
437,82,FALSE,-41.4472435310294,137.281464766762
438,96,FALSE,-38.1769792720939,140.827778384253
439,40,FALSE,-34.2637495460924,145.849468747036
440,86,FALSE,-35.5167903383294,143.943937619178
441,7,FALSE,-32.3961836348883,147.180616187652
442,31,FALSE,-38.2553989058935,142.961388203381
443,50,FALSE,-40.1638167915825,140.599207159321
444,65,FALSE,-39.7325670112351,140.1244183422
445,52,FALSE,-37.9115394769706,141.264205674839
446,80,FALSE,-37.4301608272664,140.847560405348
447,57,FALSE,-34.5593917926726,143.635051412946
448,36,FALSE,-33.8696465725094,143.437740230756
449,66,FALSE,-35.4834873754008,141.294771667822
450,24,FALSE,-33.8186851033767,142.248840966556
451,27,FALSE,-36.8666909550542,139.253831231916
452,52,FALSE,-39.1447443490886,136.693170598264
453,74,FALSE,-38.3868190273445,136.580402651602
454,78,FALSE,-35.7780041141651,138.952229375997
455,12,FALSE,-33.0591959376824,141.515998673331
456,62,FALSE,-37.7635951185665,137.77471758065
457,92,FALSE,-36.1983046050428,138.608314820918
458,64,FALSE,-32.5376225009699,143.106631695258
459,28,FALSE,-31.2649681362057,143.577076411065
460,36,FALSE,-34.0515388302468,140.73243627762
461,68,FALSE,-35.5029991905758,138.715806893212
462,91,FALSE,-33.5664195316724,140.057946464045
463,74,FALSE,-30.095263563112,144.137637802247
464,92,FALSE,-28.1102378637562,145.548374678978
465,39,FALSE,-24.9219190306842,149.016242164384
466,86,FALSE,-27.0664839649088,146.551374785238
467,6,FALSE,-24.3640517398292,149.100453478126
468,26,FALSE,-31.2073619449139,144.670123509381
469,37,FALSE,-34.3240728289283,141.640558236949
470,37,FALSE,-35.6914096224862,139.676246489704
471,29,FALSE,-36.8669899645903,137.853343145087
472,39,FALSE,-38.8172379588388,135.504955821286
473,35,FALSE,-39.3600143174401,134.178960393642
474,28,FALSE,-40.2462533748491,132.583304843431
475,81,FALSE,-41.8025344407338,130.505880762458
476,100,FALSE,-38.4080334944305,134.441045183982
477,76,FALSE,-34.1791635270699,140.608874047666
478,61,FALSE,-31.7308357850804,142.717575253617
479,60,FALSE,-30.7586773127287,142.846742834412
480,59,FALSE,-29.9361300908717,142.815389060386
481,24,FALSE,-29.2505615286544,142.641894601218
482,46,FALSE,-32.6500127870457,139.502212552353
483,100,FALSE,-32.9901316408051,138.357111429581
484,9,FALSE,-29.0028342174618,143.83311602736
485,6,FALSE,-34.6292864867149,139.776540115624
486,50,FALSE,-39.967317107447,135.799845373465
487,6,FALSE,-39.3206559735264,135.569931412943
488,96,FALSE,-44.0077683547721,131.832116250247
489,64,FALSE,-39.7429834789098,137.984896584837
490,27,FALSE,-37.9222442217166,139.139966017051
491,100,FALSE,-40.1236442566073,136.619593872408
492,36,FALSE,-35.8656356090866,142.711990263307
493,38,FALSE,-37.3140179780492,140.675737166848
494,34,FALSE,-38.3310771643233,138.956624434242
495,11,FALSE,-39.6536867204234,137.01667926335
496,58,FALSE,-43.7030405150627,133.529733803697
497,34,FALSE,-42.0375420473923,134.481566007163
498,1,FALSE,-42.8938486608542,132.893470224648
499,100,FALSE,-47.8438298651492,129.043489272564
500,37,FALSE,-43.2466351532093,136.326328619882
